Entity,Code,Date,Total tests
Ecuador,ECU,"Mar 20, 2020",959
Ecuador,ECU,"Mar 21, 2020",1181
Ecuador,ECU,"Mar 22, 2020",1661
Ecuador,ECU,"Mar 23, 2020",2072
Ecuador,ECU,"Mar 24, 2020",2307
Ecuador,ECU,"Mar 25, 2020",2598
Ecuador,ECU,"Mar 26, 2020",3125
Ecuador,ECU,"Mar 27, 2020",3568
Ecuador,ECU,"Mar 28, 2020",3935
Ecuador,ECU,"Mar 29, 2020",4123
Ecuador,ECU,"Mar 30, 2020",4219
Ecuador,ECU,"Mar 31, 2020",4828
Ecuador,ECU,"Apr 1, 2020",5591
Ecuador,ECU,"Apr 2, 2020",6302
Ecuador,ECU,"Apr 3, 2020",6656
Ecuador,ECU,"Apr 4, 2020",6834
Ecuador,ECU,"Apr 5, 2020",7249
Ecuador,ECU,"Apr 6, 2020",7590
Ecuador,ECU,"Apr 7, 2020",7951
Ecuador,ECU,"Apr 8, 2020",8658
Ecuador,ECU,"Apr 9, 2020",9639
Ecuador,ECU,"Apr 10, 2020",13657
Ecuador,ECU,"Apr 11, 2020",14201
Ecuador,ECU,"Apr 12, 2020",14584
Ecuador,ECU,"Apr 13, 2020",14826
Ecuador,ECU,"Apr 14, 2020",15098
Ecuador,ECU,"Apr 15, 2020",15614
Ecuador,ECU,"Apr 16, 2020",16137
Ecuador,ECU,"Apr 17, 2020",16525
Ecuador,ECU,"Apr 18, 2020",17513
Ecuador,ECU,"Apr 19, 2020",18433
Ecuador,ECU,"Apr 20, 2020",19860
Ecuador,ECU,"Apr 21, 2020",20480
Ecuador,ECU,"Apr 22, 2020",21607
Ecuador,ECU,"Apr 23, 2020",23383
Ecuador,ECU,"Apr 27, 2020",31134
Ecuador,ECU,"Apr 28, 2020",32460
Ecuador,ECU,"Apr 29, 2020",33684
Ecuador,ECU,"Apr 30, 2020",34347
Ecuador,ECU,"May 1, 2020",37061
Ecuador,ECU,"May 2, 2020",38924
Ecuador,ECU,"May 3, 2020",43727
Ecuador,ECU,"May 4, 2020",46260
Ecuador,ECU,"May 6, 2020",42870
Ecuador,ECU,"May 7, 2020",44373
Ecuador,ECU,"May 8, 2020",40630
Ecuador,ECU,"May 9, 2020",41501
Ecuador,ECU,"May 10, 2020",43315
Ecuador,ECU,"May 11, 2020",41938
Ecuador,ECU,"May 12, 2020",44188
Ecuador,ECU,"May 13, 2020",44285
Ecuador,ECU,"May 14, 2020",44349
Ecuador,ECU,"May 15, 2020",47881
Ecuador,ECU,"May 16, 2020",50020
Ecuador,ECU,"May 17, 2020",51395
Ecuador,ECU,"May 18, 2020",52712
Ecuador,ECU,"May 19, 2020",53813
Ecuador,ECU,"May 20, 2020",55384
Ecuador,ECU,"May 21, 2020",57126
Ecuador,ECU,"May 22, 2020",59535
Ecuador,ECU,"May 23, 2020",60696
Ecuador,ECU,"May 24, 2020",61927
Ecuador,ECU,"May 25, 2020",64195
Ecuador,ECU,"May 26, 2020",64777
Ecuador,ECU,"May 27, 2020",66360
Ecuador,ECU,"May 28, 2020",67139
Ecuador,ECU,"May 29, 2020",67718
Ecuador,ECU,"May 30, 2020",68231
Ecuador,ECU,"May 31, 2020",68988
Ecuador,ECU,"Jun 1, 2020",71422
Ecuador,ECU,"Jun 2, 2020",72769
Ecuador,ECU,"Jun 3, 2020",74728
Ecuador,ECU,"Jun 4, 2020",76143
Ecuador,ECU,"Jun 5, 2020",78279
Ecuador,ECU,"Jun 6, 2020",79123
Ecuador,ECU,"Jun 7, 2020",80376
Ecuador,ECU,"Jun 8, 2020",80796
El Salvador,SLV,"Apr 10, 2020",5760
El Salvador,SLV,"Apr 11, 2020",6272
El Salvador,SLV,"Apr 12, 2020",6729
El Salvador,SLV,"Apr 13, 2020",7230
El Salvador,SLV,"Apr 14, 2020",7785
El Salvador,SLV,"Apr 15, 2020",8333
El Salvador,SLV,"Apr 16, 2020",9267
El Salvador,SLV,"Apr 17, 2020",10191
El Salvador,SLV,"Apr 18, 2020",11160
El Salvador,SLV,"Apr 19, 2020",12210
El Salvador,SLV,"Apr 20, 2020",13352
El Salvador,SLV,"Apr 21, 2020",14375
El Salvador,SLV,"Apr 22, 2020",15385
El Salvador,SLV,"Apr 23, 2020",16418
El Salvador,SLV,"Apr 24, 2020",17423
El Salvador,SLV,"Apr 25, 2020",18686
El Salvador,SLV,"Apr 26, 2020",20109
El Salvador,SLV,"Apr 27, 2020",21364
El Salvador,SLV,"Apr 28, 2020",22593
El Salvador,SLV,"Apr 29, 2020",24057
El Salvador,SLV,"Apr 30, 2020",25492
El Salvador,SLV,"May 1, 2020",26961
El Salvador,SLV,"May 2, 2020",28596
El Salvador,SLV,"May 3, 2020",30387
El Salvador,SLV,"May 4, 2020",32030
El Salvador,SLV,"May 5, 2020",33628
El Salvador,SLV,"May 6, 2020",35411
El Salvador,SLV,"May 7, 2020",37306
El Salvador,SLV,"May 8, 2020",39079
El Salvador,SLV,"May 9, 2020",41090
El Salvador,SLV,"May 10, 2020",43043
El Salvador,SLV,"May 11, 2020",44926
El Salvador,SLV,"May 12, 2020",46831
El Salvador,SLV,"May 13, 2020",48913
El Salvador,SLV,"May 14, 2020",51142
El Salvador,SLV,"May 15, 2020",53412
El Salvador,SLV,"May 16, 2020",55694
El Salvador,SLV,"May 17, 2020",57883
El Salvador,SLV,"May 18, 2020",60341
El Salvador,SLV,"May 19, 2020",62838
El Salvador,SLV,"May 20, 2020",65226
El Salvador,SLV,"May 21, 2020",67663
El Salvador,SLV,"May 22, 2020",70225
El Salvador,SLV,"May 23, 2020",72616
El Salvador,SLV,"May 24, 2020",75146
El Salvador,SLV,"May 25, 2020",77482
El Salvador,SLV,"May 26, 2020",79711
El Salvador,SLV,"May 27, 2020",82243
El Salvador,SLV,"May 28, 2020",84650
El Salvador,SLV,"May 29, 2020",86972
El Salvador,SLV,"May 30, 2020",89358
El Salvador,SLV,"May 31, 2020",91837
El Salvador,SLV,"Jun 1, 2020",94272
El Salvador,SLV,"Jun 2, 2020",96647
El Salvador,SLV,"Jun 3, 2020",99178
El Salvador,SLV,"Jun 4, 2020",101604
El Salvador,SLV,"Jun 5, 2020",104060
El Salvador,SLV,"Jun 6, 2020",106548
El Salvador,SLV,"Jun 7, 2020",108924
Estonia,EST,"Feb 25, 2020",5
Estonia,EST,"Feb 26, 2020",13
Estonia,EST,"Feb 27, 2020",23
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 3, 2020",113
Estonia,EST,"Mar 4, 2020",149
Estonia,EST,"Mar 5, 2020",184
Estonia,EST,"Mar 6, 2020",255
Estonia,EST,"Mar 7, 2020",284
Estonia,EST,"Mar 8, 2020",304
Estonia,EST,"Mar 9, 2020",368
Estonia,EST,"Mar 10, 2020",425
Estonia,EST,"Mar 11, 2020",490
Estonia,EST,"Mar 12, 2020",621
Estonia,EST,"Mar 13, 2020",804
Estonia,EST,"Mar 14, 2020",967
Estonia,EST,"Mar 15, 2020",1462
Estonia,EST,"Mar 16, 2020",1767
Estonia,EST,"Mar 17, 2020",1958
Estonia,EST,"Mar 18, 2020",2497
Estonia,EST,"Mar 19, 2020",2848
Estonia,EST,"Mar 20, 2020",3240
Estonia,EST,"Mar 21, 2020",3877
Estonia,EST,"Mar 22, 2020",4037
Estonia,EST,"Mar 23, 2020",4532
Estonia,EST,"Mar 24, 2020",5935
Estonia,EST,"Mar 25, 2020",6982
Estonia,EST,"Mar 26, 2020",8121
Estonia,EST,"Mar 27, 2020",9374
Estonia,EST,"Mar 28, 2020",10409
Estonia,EST,"Mar 29, 2020",11260
Estonia,EST,"Mar 30, 2020",12409
Estonia,EST,"Mar 31, 2020",14385
Estonia,EST,"Apr 1, 2020",15760
Estonia,EST,"Apr 2, 2020",18266
Estonia,EST,"Apr 3, 2020",19799
Estonia,EST,"Apr 4, 2020",20985
Estonia,EST,"Apr 5, 2020",21844
Estonia,EST,"Apr 6, 2020",23523
Estonia,EST,"Apr 7, 2020",24795
Estonia,EST,"Apr 8, 2020",26400
Estonia,EST,"Apr 9, 2020",27866
Estonia,EST,"Apr 10, 2020",29436
Estonia,EST,"Apr 11, 2020",30331
Estonia,EST,"Apr 12, 2020",30740
Estonia,EST,"Apr 13, 2020",32248
Estonia,EST,"Apr 14, 2020",33954
Estonia,EST,"Apr 15, 2020",36003
Estonia,EST,"Apr 16, 2020",37575
Estonia,EST,"Apr 17, 2020",39585
Estonia,EST,"Apr 18, 2020",40307
Estonia,EST,"Apr 19, 2020",40906
Estonia,EST,"Apr 20, 2020",42195
Estonia,EST,"Apr 21, 2020",43615
Estonia,EST,"Apr 22, 2020",45160
Estonia,EST,"Apr 23, 2020",46259
Estonia,EST,"Apr 24, 2020",47309
Estonia,EST,"Apr 25, 2020",47912
Estonia,EST,"Apr 26, 2020",48381
Estonia,EST,"Apr 27, 2020",49489
Estonia,EST,"Apr 28, 2020",51159
Estonia,EST,"Apr 29, 2020",52719
Estonia,EST,"Apr 30, 2020",53746
Estonia,EST,"May 1, 2020",54440
Estonia,EST,"May 2, 2020",55174
Estonia,EST,"May 3, 2020",55750
Estonia,EST,"May 4, 2020",57398
Estonia,EST,"May 5, 2020",58936
Estonia,EST,"May 6, 2020",60474
Estonia,EST,"May 7, 2020",61750
Estonia,EST,"May 8, 2020",62700
Estonia,EST,"May 9, 2020",63349
Estonia,EST,"May 10, 2020",63939
Estonia,EST,"May 11, 2020",64951
Estonia,EST,"May 12, 2020",66077
Estonia,EST,"May 13, 2020",67117
Estonia,EST,"May 14, 2020",68082
Estonia,EST,"May 15, 2020",68827
Estonia,EST,"May 16, 2020",69504
Estonia,EST,"May 17, 2020",70171
Estonia,EST,"May 18, 2020",71427
Estonia,EST,"May 19, 2020",72446
Estonia,EST,"May 20, 2020",73718
Estonia,EST,"May 21, 2020",74594
Estonia,EST,"May 22, 2020",75243
Estonia,EST,"May 23, 2020",75770
Estonia,EST,"May 24, 2020",76578
Estonia,EST,"May 25, 2020",78074
Estonia,EST,"May 26, 2020",79597
Estonia,EST,"May 27, 2020",80716
Estonia,EST,"May 28, 2020",81709
Estonia,EST,"May 29, 2020",82742
Estonia,EST,"May 30, 2020",83433
Estonia,EST,"May 31, 2020",84144
Estonia,EST,"Jun 1, 2020",85167
Estonia,EST,"Jun 2, 2020",86425
Estonia,EST,"Jun 3, 2020",87446
Estonia,EST,"Jun 4, 2020",88562
Estonia,EST,"Jun 5, 2020",89415
Estonia,EST,"Jun 6, 2020",90065
Estonia,EST,"Jun 7, 2020",90613
Estonia,EST,"Jun 8, 2020",91734
Ethiopia,ETH,"Mar 17, 2020",79
Ethiopia,ETH,"Mar 22, 2020",392
Ethiopia,ETH,"Mar 25, 2020",576
Ethiopia,ETH,"Mar 27, 2020",718
Ethiopia,ETH,"Mar 31, 2020",1013
Ethiopia,ETH,"Apr 1, 2020",1083
Ethiopia,ETH,"Apr 3, 2020",1222
Ethiopia,ETH,"Apr 5, 2020",1843
Ethiopia,ETH,"Apr 6, 2020",2007
Ethiopia,ETH,"Apr 7, 2020",2271
Ethiopia,ETH,"Apr 8, 2020",2496
Ethiopia,ETH,"Apr 9, 2020",2790
Ethiopia,ETH,"Apr 12, 2020",3863
Ethiopia,ETH,"Apr 13, 2020",4110
Ethiopia,ETH,"Apr 14, 2020",4557
Ethiopia,ETH,"Apr 15, 2020",4988
Ethiopia,ETH,"Apr 16, 2020",5389
Ethiopia,ETH,"Apr 21, 2020",8698
Ethiopia,ETH,"Apr 23, 2020",10736
Ethiopia,ETH,"Apr 24, 2020",11669
Ethiopia,ETH,"Apr 25, 2020",12688
Ethiopia,ETH,"Apr 27, 2020",14588
Ethiopia,ETH,"Apr 28, 2020",15668
Ethiopia,ETH,"Apr 29, 2020",16434
Ethiopia,ETH,"Apr 30, 2020",17842
Ethiopia,ETH,"May 4, 2020",24088
Ethiopia,ETH,"May 6, 2020",26517
Ethiopia,ETH,"May 7, 2020",28360
Ethiopia,ETH,"May 8, 2020",30306
Ethiopia,ETH,"May 11, 2020",36624
Ethiopia,ETH,"May 12, 2020",39048
Ethiopia,ETH,"May 13, 2020",41689
Ethiopia,ETH,"May 14, 2020",45278
Ethiopia,ETH,"May 18, 2020",59029
Ethiopia,ETH,"May 19, 2020",62300
Ethiopia,ETH,"May 20, 2020",65760
Ethiopia,ETH,"May 22, 2020",73164
Ethiopia,ETH,"May 23, 2020",76962
Ethiopia,ETH,"May 25, 2020",83854
Ethiopia,ETH,"May 26, 2020",87264
Ethiopia,ETH,"May 27, 2020",91616
Ethiopia,ETH,"May 28, 2020",96566
Ethiopia,ETH,"May 29, 2020",101581
Ethiopia,ETH,"May 30, 2020",106615
Ethiopia,ETH,"May 31, 2020",109451
Ethiopia,ETH,"Jun 1, 2020",112377
Ethiopia,ETH,"Jun 2, 2020",116309
Ethiopia,ETH,"Jun 3, 2020",120429
Ethiopia,ETH,"Jun 5, 2020",131368
Ethiopia,ETH,"Jun 7, 2020",142960
Ethiopia,ETH,"Jun 8, 2020",147735
Ethiopia,ETH,"Jun 9, 2020",152334
Finland,FIN,"Jan 30, 2020",73
Finland,FIN,"Feb 26, 2020",77
Finland,FIN,"Feb 27, 2020",86
Finland,FIN,"Feb 28, 2020",444
Finland,FIN,"Feb 29, 2020",459
Finland,FIN,"Mar 1, 2020",475
Finland,FIN,"Mar 2, 2020",501
Finland,FIN,"Mar 3, 2020",552
Finland,FIN,"Mar 4, 2020",637
Finland,FIN,"Mar 5, 2020",717
Finland,FIN,"Mar 6, 2020",822
Finland,FIN,"Mar 7, 2020",842
Finland,FIN,"Mar 8, 2020",856
Finland,FIN,"Mar 9, 2020",978
Finland,FIN,"Mar 10, 2020",1106
Finland,FIN,"Mar 11, 2020",1269
Finland,FIN,"Mar 12, 2020",1618
Finland,FIN,"Mar 13, 2020",2027
Finland,FIN,"Mar 14, 2020",2622
Finland,FIN,"Mar 15, 2020",3266
Finland,FIN,"Mar 16, 2020",4078
Finland,FIN,"Mar 17, 2020",5195
Finland,FIN,"Mar 18, 2020",6210
Finland,FIN,"Mar 19, 2020",6986
Finland,FIN,"Mar 20, 2020",8254
Finland,FIN,"Mar 21, 2020",9849
Finland,FIN,"Mar 22, 2020",10901
Finland,FIN,"Mar 23, 2020",12220
Finland,FIN,"Mar 24, 2020",13799
Finland,FIN,"Mar 25, 2020",15648
Finland,FIN,"Mar 26, 2020",17485
Finland,FIN,"Mar 27, 2020",19490
Finland,FIN,"Mar 28, 2020",20697
Finland,FIN,"Mar 29, 2020",21280
Finland,FIN,"Mar 30, 2020",22361
Finland,FIN,"Mar 31, 2020",23446
Finland,FIN,"Apr 1, 2020",25013
Finland,FIN,"Apr 2, 2020",27266
Finland,FIN,"Apr 3, 2020",28955
Finland,FIN,"Apr 4, 2020",32178
Finland,FIN,"Apr 5, 2020",33825
Finland,FIN,"Apr 6, 2020",35795
Finland,FIN,"Apr 7, 2020",37915
Finland,FIN,"Apr 8, 2020",41216
Finland,FIN,"Apr 9, 2020",43650
Finland,FIN,"Apr 10, 2020",46893
Finland,FIN,"Apr 11, 2020",48211
Finland,FIN,"Apr 12, 2020",49799
Finland,FIN,"Apr 13, 2020",50719
Finland,FIN,"Apr 14, 2020",51910
Finland,FIN,"Apr 15, 2020",54201
Finland,FIN,"Apr 16, 2020",57663
Finland,FIN,"Apr 17, 2020",60377
Finland,FIN,"Apr 18, 2020",63975
Finland,FIN,"Apr 19, 2020",66334
Finland,FIN,"Apr 20, 2020",68124
Finland,FIN,"Apr 21, 2020",71631
Finland,FIN,"Apr 22, 2020",75753
Finland,FIN,"Apr 23, 2020",79333
Finland,FIN,"Apr 24, 2020",83268
Finland,FIN,"Apr 25, 2020",86259
Finland,FIN,"Apr 26, 2020",88731
Finland,FIN,"Apr 27, 2020",91128
Finland,FIN,"Apr 28, 2020",94782
Finland,FIN,"Apr 29, 2020",99090
Finland,FIN,"Apr 30, 2020",103133
Finland,FIN,"May 1, 2020",106385
Finland,FIN,"May 2, 2020",107845
Finland,FIN,"May 3, 2020",109459
Finland,FIN,"May 4, 2020",111172
Finland,FIN,"May 5, 2020",114852
Finland,FIN,"May 6, 2020",118543
Finland,FIN,"May 7, 2020",122248
Finland,FIN,"May 8, 2020",125413
Finland,FIN,"May 9, 2020",128083
Finland,FIN,"May 10, 2020",129894
Finland,FIN,"May 11, 2020",132150
Finland,FIN,"May 12, 2020",136219
Finland,FIN,"May 13, 2020",140303
Finland,FIN,"May 14, 2020",144233
Finland,FIN,"May 15, 2020",148682
Finland,FIN,"May 16, 2020",151955
Finland,FIN,"May 17, 2020",154285
Finland,FIN,"May 18, 2020",156683
Finland,FIN,"May 19, 2020",161403
Finland,FIN,"May 20, 2020",164922
Finland,FIN,"May 21, 2020",167761
Finland,FIN,"May 22, 2020",170035
Finland,FIN,"May 23, 2020",172530
Finland,FIN,"May 24, 2020",174065
Finland,FIN,"May 25, 2020",175941
Finland,FIN,"May 26, 2020",179487
Finland,FIN,"May 27, 2020",182453
Finland,FIN,"May 28, 2020",185412
Finland,FIN,"May 29, 2020",188074
Finland,FIN,"May 30, 2020",189834
Finland,FIN,"May 31, 2020",191070
Finland,FIN,"Jun 1, 2020",192844
Finland,FIN,"Jun 2, 2020",195650
Finland,FIN,"Jun 3, 2020",198425
Finland,FIN,"Jun 4, 2020",201074
Finland,FIN,"Jun 5, 2020",203059
Finland,FIN,"Jun 6, 2020",204854
Finland,FIN,"Jun 7, 2020",205494
"France, tests performed",,"Feb 24, 2020",31
"France, tests performed",,"Feb 25, 2020",146
"France, tests performed",,"Feb 26, 2020",412
"France, tests performed",,"Feb 27, 2020",851
"France, tests performed",,"Feb 28, 2020",1316
"France, tests performed",,"Feb 29, 2020",1902
"France, tests performed",,"Mar 1, 2020",2451
"France, tests performed",,"Mar 2, 2020",2887
"France, tests performed",,"Mar 3, 2020",3594
"France, tests performed",,"Mar 4, 2020",4803
"France, tests performed",,"Mar 5, 2020",6046
"France, tests performed",,"Mar 6, 2020",7695
"France, tests performed",,"Mar 7, 2020",9495
"France, tests performed",,"Mar 8, 2020",11071
"France, tests performed",,"Mar 9, 2020",12667
"France, tests performed",,"Mar 10, 2020",15018
"France, tests performed",,"Mar 15, 2020",36747
"France, tests performed",,"Mar 24, 2020",107546
"France, tests performed",,"Mar 31, 2020",224254
"France, tests performed",,"Apr 7, 2020",333807
"France, tests performed",,"Apr 14, 2020",463662
"France, tests performed",,"Apr 21, 2020",595154
"France, tests performed",,"Apr 28, 2020",724574
"France, tests performed",,"May 5, 2020",831174
Germany,DEU,"Mar 8, 2020",124716
Germany,DEU,"Mar 15, 2020",252173
Germany,DEU,"Mar 22, 2020",600792
Germany,DEU,"Mar 29, 2020",962307
Germany,DEU,"Apr 5, 2020",1370655
Germany,DEU,"Apr 12, 2020",1750852
Germany,DEU,"Apr 19, 2020",2082754
Germany,DEU,"Apr 26, 2020",2446644
Germany,DEU,"May 3, 2020",2773432
Germany,DEU,"May 10, 2020",3177307
Germany,DEU,"May 17, 2020",3609973
Germany,DEU,"May 24, 2020",3956443
Germany,DEU,"May 31, 2020",4348880
Ghana,GHA,"Mar 17, 2020",143
Ghana,GHA,"Mar 22, 2020",315
Ghana,GHA,"Mar 23, 2020",521
Ghana,GHA,"Mar 28, 2020",2519
Ghana,GHA,"Apr 10, 2020",27346
Ghana,GHA,"Apr 11, 2020",37954
Ghana,GHA,"Apr 14, 2020",50719
Ghana,GHA,"May 1, 2020",129461
Ghana,GHA,"May 7, 2020",149948
Ghana,GHA,"May 8, 2020",155201
Ghana,GHA,"May 10, 2020",159520
Ghana,GHA,"May 11, 2020",161203
Ghana,GHA,"May 12, 2020",164452
Ghana,GHA,"May 13, 2020",167704
Ghana,GHA,"May 14, 2020",171642
Ghana,GHA,"May 15, 2020",173096
Ghana,GHA,"May 17, 2020",179586
Ghana,GHA,"May 18, 2020",183362
Ghana,GHA,"May 19, 2020",186948
Ghana,GHA,"May 20, 2020",191213
Ghana,GHA,"May 21, 2020",192724
Ghana,GHA,"May 22, 2020",193782
Ghana,GHA,"May 23, 2020",197194
Ghana,GHA,"May 24, 2020",201149
Ghana,GHA,"May 25, 2020",202402
Ghana,GHA,"May 26, 2020",204909
"Ghana, samples tested",,"Apr 9, 2020",14611
"Ghana, samples tested",,"Apr 18, 2020",60916
"Ghana, samples tested",,"Apr 19, 2020",68591
"Ghana, samples tested",,"May 4, 2020",135902
"Ghana, samples tested",,"May 10, 2020",160501
"Ghana, samples tested",,"May 11, 2020",162184
"Ghana, samples tested",,"May 12, 2020",165433
"Ghana, samples tested",,"May 13, 2020",168685
"Ghana, samples tested",,"May 14, 2020",172623
"Ghana, samples tested",,"May 15, 2020",174077
"Ghana, samples tested",,"May 17, 2020",180567
"Ghana, samples tested",,"May 18, 2020",184343
"Ghana, samples tested",,"May 19, 2020",187929
"Ghana, samples tested",,"May 20, 2020",192194
"Ghana, samples tested",,"May 21, 2020",193705
"Ghana, samples tested",,"May 22, 2020",194763
"Ghana, samples tested",,"May 23, 2020",198175
"Ghana, samples tested",,"May 24, 2020",202130
"Ghana, samples tested",,"May 25, 2020",203383
"Ghana, samples tested",,"May 26, 2020",205890
"Ghana, samples tested",,"May 27, 2020",208328
"Ghana, samples tested",,"May 28, 2020",211622
"Ghana, samples tested",,"May 29, 2020",214956
"Ghana, samples tested",,"May 30, 2020",218425
"Ghana, samples tested",,"May 31, 2020",219825
"Ghana, samples tested",,"Jun 1, 2020",220153
"Ghana, samples tested",,"Jun 2, 2020",223065
"Ghana, samples tested",,"Jun 3, 2020",226741
"Ghana, samples tested",,"Jun 4, 2020",229093
"Ghana, samples tested",,"Jun 5, 2020",233734
Greece,GRC,"Mar 3, 2020",570
Greece,GRC,"Mar 12, 2020",2180
Greece,GRC,"Mar 13, 2020",2700
Greece,GRC,"Mar 14, 2020",3400
Greece,GRC,"Mar 15, 2020",4000
Greece,GRC,"Mar 16, 2020",4320
Greece,GRC,"Mar 18, 2020",6000
Greece,GRC,"Mar 21, 2020",8000
Greece,GRC,"Mar 25, 2020",10000
Greece,GRC,"Mar 27, 2020",13477
Greece,GRC,"Mar 28, 2020",14363
Greece,GRC,"Mar 29, 2020",15151
Greece,GRC,"Mar 30, 2020",15961
Greece,GRC,"Mar 31, 2020",16732
Greece,GRC,"Apr 1, 2020",17350
Greece,GRC,"Apr 2, 2020",18844
Greece,GRC,"Apr 3, 2020",22437
Greece,GRC,"Apr 5, 2020",25453
Greece,GRC,"Apr 6, 2020",26193
Greece,GRC,"Apr 7, 2020",28584
Greece,GRC,"Apr 8, 2020",32528
Greece,GRC,"Apr 9, 2020",33634
Greece,GRC,"Apr 10, 2020",35432
Greece,GRC,"Apr 11, 2020",37344
Greece,GRC,"Apr 12, 2020",42261
Greece,GRC,"Apr 13, 2020",43417
Greece,GRC,"Apr 14, 2020",48798
Greece,GRC,"Apr 15, 2020",50771
Greece,GRC,"Apr 18, 2020",53290
Greece,GRC,"Apr 20, 2020",54344
Greece,GRC,"Apr 21, 2020",55666
Greece,GRC,"Apr 22, 2020",56944
Greece,GRC,"Apr 23, 2020",59241
Greece,GRC,"Apr 24, 2020",61407
Greece,GRC,"Apr 25, 2020",63087
Greece,GRC,"Apr 26, 2020",64608
Greece,GRC,"Apr 27, 2020",66094
Greece,GRC,"Apr 28, 2020",69833
Greece,GRC,"Apr 29, 2020",72130
Greece,GRC,"Apr 30, 2020",75170
Greece,GRC,"May 1, 2020",77251
Greece,GRC,"May 2, 2020",78207
Greece,GRC,"May 3, 2020",79332
Greece,GRC,"May 4, 2020",80951
Greece,GRC,"May 6, 2020",87052
Greece,GRC,"May 7, 2020",90043
Greece,GRC,"May 8, 2020",94291
Greece,GRC,"May 9, 2020",97384
Greece,GRC,"May 10, 2020",98877
Greece,GRC,"May 11, 2020",99363
Greece,GRC,"May 12, 2020",106054
Greece,GRC,"May 13, 2020",112042
Greece,GRC,"May 14, 2020",116233
Greece,GRC,"May 15, 2020",120015
Greece,GRC,"May 16, 2020",126283
Greece,GRC,"May 18, 2020",131684
Greece,GRC,"May 19, 2020",136001
Greece,GRC,"May 20, 2020",139445
Greece,GRC,"May 22, 2020",144078
Greece,GRC,"May 23, 2020",152998
Greece,GRC,"May 24, 2020",153963
Greece,GRC,"May 25, 2020",155037
Greece,GRC,"May 26, 2020",160991
Greece,GRC,"May 27, 2020",166245
Greece,GRC,"May 28, 2020",170467
Greece,GRC,"May 29, 2020",174844
Greece,GRC,"May 30, 2020",178316
Greece,GRC,"May 31, 2020",180518
Greece,GRC,"Jun 1, 2020",182423
Greece,GRC,"Jun 2, 2020",185590
Greece,GRC,"Jun 4, 2020",193929
Greece,GRC,"Jun 8, 2020",229519
Greece,GRC,"Jun 9, 2020",231759
Hong Kong,HKG,"Jan 31, 2020",3610
Hong Kong,HKG,"Feb 29, 2020",30593
Hong Kong,HKG,"Mar 31, 2020",96598
Hong Kong,HKG,"Apr 30, 2020",162935
Hong Kong,HKG,"May 31, 2020",238034
Hong Kong,HKG,"Jun 1, 2020",241992
Hungary,HUN,"Mar 4, 2020",230
Hungary,HUN,"Mar 6, 2020",269
Hungary,HUN,"Mar 7, 2020",319
Hungary,HUN,"Mar 8, 2020",362
Hungary,HUN,"Mar 10, 2020",531
Hungary,HUN,"Mar 11, 2020",609
Hungary,HUN,"Mar 12, 2020",730
Hungary,HUN,"Mar 13, 2020",858
Hungary,HUN,"Mar 14, 2020",1014
Hungary,HUN,"Mar 15, 2020",1236
Hungary,HUN,"Mar 16, 2020",1470
Hungary,HUN,"Mar 17, 2020",1587
Hungary,HUN,"Mar 18, 2020",1803
Hungary,HUN,"Mar 19, 2020",2322
Hungary,HUN,"Mar 20, 2020",3007
Hungary,HUN,"Mar 21, 2020",3477
Hungary,HUN,"Mar 22, 2020",4443
Hungary,HUN,"Mar 23, 2020",5515
Hungary,HUN,"Mar 24, 2020",6113
Hungary,HUN,"Mar 25, 2020",6817
Hungary,HUN,"Mar 26, 2020",8005
Hungary,HUN,"Mar 27, 2020",9275
Hungary,HUN,"Mar 28, 2020",10303
Hungary,HUN,"Mar 29, 2020",12148
Hungary,HUN,"Mar 30, 2020",13301
Hungary,HUN,"Mar 31, 2020",14146
Hungary,HUN,"Apr 1, 2020",15208
Hungary,HUN,"Apr 2, 2020",16401
Hungary,HUN,"Apr 3, 2020",17769
Hungary,HUN,"Apr 4, 2020",19424
Hungary,HUN,"Apr 5, 2020",21250
Hungary,HUN,"Apr 6, 2020",22282
Hungary,HUN,"Apr 7, 2020",23746
Hungary,HUN,"Apr 8, 2020",25748
Hungary,HUN,"Apr 9, 2020",27826
Hungary,HUN,"Apr 10, 2020",29948
Hungary,HUN,"Apr 11, 2020",31961
Hungary,HUN,"Apr 12, 2020",33532
Hungary,HUN,"Apr 13, 2020",34819
Hungary,HUN,"Apr 14, 2020",35825
Hungary,HUN,"Apr 15, 2020",37326
Hungary,HUN,"Apr 16, 2020",38489
Hungary,HUN,"Apr 17, 2020",41590
Hungary,HUN,"Apr 18, 2020",43901
Hungary,HUN,"Apr 19, 2020",46353
Hungary,HUN,"Apr 20, 2020",48057
Hungary,HUN,"Apr 21, 2020",50052
Hungary,HUN,"Apr 22, 2020",52702
Hungary,HUN,"Apr 23, 2020",55390
Hungary,HUN,"Apr 24, 2020",58251
Hungary,HUN,"Apr 25, 2020",60801
Hungary,HUN,"Apr 26, 2020",63505
Hungary,HUN,"Apr 27, 2020",65625
Hungary,HUN,"Apr 28, 2020",67172
Hungary,HUN,"Apr 29, 2020",70300
Hungary,HUN,"Apr 30, 2020",72951
Hungary,HUN,"May 1, 2020",76331
Hungary,HUN,"May 2, 2020",79551
